ID,Meno,Priezvisko,Registračné číslo,Skóre
1,Jozef,Varga,783456,40
2,Ján,Matejovec,422417,40
3,Roman Alexander,Kolesár,753491,0
4,Ján,Novák,152342,0
5,Martin,Mrkvička,537282,40
6,Roman Alexander,Kokavec,984996,0
7,Nikola,Kováč,385676,40
8,Jozef,Novák,235850,0
9,Matúš,Matejovec,567742,40
10,Nikola,Nagy,624245,40
11,Martin,Varga,411098,0
12,Monika,Kokavec,300532,0
13,Monika,Štúr,110198,0
14,Jozef,Horvát,985335,0
15,Nikola,Štúr,257457,40
16,Radoslav,Varga,760018,0
17,Ondrej,Kolesár,236273,40
18,Ondrej,Novák,392411,40
19,Roman Alexander,Mrkvička,801650,0
20,Monika,Novák,639863,40
21,Matúš,Matejovec,783424,40
22,Matúš,Kováč,526606,0
23,Martin,Nagy,133168,0
24,Nikola,Novák,870991,40
25,Roman Alexander,Novák,188319,0
26,Roman Alexander,Kolesár,646042,0
27,Ján,Novák,761336,0
28,Ondrej,Novák,507113,40
29,Ján,Šeliga,636975,0
30,Martin,Štúr,731579,0
31,Radoslav,Kolesár,774776,0
32,Roman Alexander,Nagy,168030,0
33,Roman Alexander,Matejovec,484470,40
34,Matúš,Kováč,913602,0
35,Nikola,Horvát,227633,0
36,Jozef,Novák,123800,40
37,František,Horvát,798399,0
38,Timotej,Horvát,212971,8
39,Ondrej,Horvát,648037,40
40,Ema,Kokavec,375942,0
41,Ondrej,Novák,363580,40
42,František,Kokavec,433835,40
43,Martin,Novák,988443,40
44,Radoslav,Mrkvička,590787,0
45,Radoslav,Varga,658013,40
46,František,Nagy,404065,40
47,František,Mrkvička,705932,40
48,Vanesa,Kováč,872413,0
49,Martin,Nagy,990337,0
50,Jozef,Matejovec,631788,0
